1,ManchesterCity,England, PremierLeague,208300000,28,67440000,24,-140860000,2015
1,ManchesterCity,England, PremierLeague,208300000,28,67440000,24,-140860000,2015
2,ManchesterUnited,England,PremierLeague,156000000,22,102070000,21,-53930000,2015
3,JuventusFC,Italy,SerieA,150700000,136,79530000,85,-71170000,2015
4,ValenciaCF,Spain,LaLiga,143900000,25,50100000,18,-93800000,2015
5,AtléticoMadrid,Spain,LaLiga,143610000,33,162000000,23,18390000,2015
6,LiverpoolFC,England,PremierLeague,125400000,28,90550000,23,-34850000,2015
6,ParisSaintGermain,France,Ligue1,116100000,13,22900000,11,-93200000,2015
1,ManchesterCity,England, PremierLeague,208300000,28,67440000,24,-140860000,2015
2,ManchesterUnited,England,PremierLeague,156000000,22,102070000,21,-53930000,2015
3,JuventusFC,Italy,SerieA,150700000,136,79530000,85,-71170000,2015
4,ValenciaCF,Spain,LaLiga,143900000,25,50100000,18,-93800000,2015
5,AtléticoMadrid,Spain,LaLiga,143610000,33,162000000,23,18390000,2015
6,LiverpoolFC,England,PremierLeague,125400000,28,90550000,23,-34850000,2015
6,ParisSaintGermain,France,Ligue1,116100000,13,22900000,11,-93200000,2015
1,ManchesterCity,England, PremierLeague,208300000,28,67440000,24,-140860000,2015
2,ManchesterUnited,England,PremierLeague,156000000,22,102070000,21,-53930000,2015
3,JuventusFC,Italy,SerieA,150700000,136,79530000,85,-71170000,2015
4,ValenciaCF,Spain,LaLiga,143900000,25,50100000,18,-93800000,2015
5,AtléticoMadrid,Spain,LaLiga,143610000,33,162000000,23,18390000,2015
6,LiverpoolFC,England,PremierLeague,125400000,28,90550000,23,-34850000,2015
6,ParisSaintGermain,France,Ligue1,116100000,13,22900000,11,-93200000,2018
